Id,SalePrice
1461,111974.5856603912
1462,153804.9151855752
1463,185559.59234027052
1464,199785.70521801064
1465,201730.76307282655
1466,169459.58470123657
1467,169259.68077674168
1468,157656.9775924066
1469,207843.1680204643
1470,112549.87024058009
1471,153861.46441820788
1472,96915.42356231224
1473,93590.13857740368
1474,145725.17247366835
1475,106882.99644273851
1476,377066.1815394762
1477,258041.38483194553
1478,309910.4738663231
1479,304896.0694725815
1480,478664.3917876696
1481,309440.48133362044
1482,204484.24725595847
1483,174348.87377412015
1484,159893.5145701435
1485,177022.07213480715
1486,187472.28389434065
1487,333449.9905603579
1488,224681.05071032315
1489,201499.73547509915
1490,257609.82407858715
1491,202141.29953801067
1492,102789.01230001565
1493,180078.5248020235
1494,308562.3274554935
1495,288355.5802780016
1496,243084.62588520715
1497,174334.51568063887
1498,176533.7892530662
1499,160968.65402516501
1500,149461.7519067337
1501,193328.69624000098
1502,130735.43924570561
1503,376066.98755757
1504,232068.4483002083
1505,224511.73989234073
1506,190391.99042383305
1507,257905.46578392084
1508,193906.64205997757
1509,152166.01585616838
1510,143689.834477107
1511,157027.2864057122
1512,172131.92511824606
1513,153084.92959598958
1514,167229.30746068768
1515,211667.8941428905
1516,153975.07913753975
1517,191102.75894497946
1518,121185.69551087717
1519,218209.3679531127
1520,118620.66769654691
1521,135776.68121552176
1522,185481.66441891936
1523,112838.51473440783
1524,123986.84422285148
1525,115358.92491842128
1526,103979.86892490555
1527,106396.16112024445
1528,128523.39123474708
1529,158106.27839460864
1530,209320.9636005266
1531,127161.4512771205
1532,85237.79730966224
1533,159758.99928594293
1534,127881.84866253013
1535,152134.80953637464
1536,91318.48771564518
1537,47699.659314121236
1538,150070.54362278502
1539,208360.42666549268
1540,121248.05203208973
1541,138890.20741038953
1542,168723.4583751705
1543,188727.2811423922
1544,72952.87907079022
1545,116119.67871808528
1546,134727.67928165788
1547,133692.51273706593
1548,147427.10061799816
1549,121854.93466881814
1550,141951.12486480604
1551,102198.1476788534
1552,148221.58901123286
1553,150788.49825772358
1554,109625.070593398
1555,161244.44768217558
1556,50717.71769724418
1557,134675.9387672702
1558,102419.2666897857
1559,43803.33605669465
1560,116626.235343854
1561,148579.7318819935
1562,132383.18068354306
1563,128036.621551595
1564,158012.90412573612
1565,152810.3390436076
1566,221083.561011945
1567,72772.2985936265
1568,219895.70354629523
1569,136010.3856855744
1570,130635.14936751095
1571,82941.47905030924
1572,150895.9463443319
1573,264584.4579107041
1574,137316.1229696615
1575,234412.0916957371
1576,232169.62176433986
1577,180175.81227222507
1578,156913.52326208423
1579,133131.5776452693
1580,188017.89714797115
1581,151749.11100373336
1582,131014.38378759328
1583,280559.6294826149
1584,218201.8983191754
1585,132663.9381362828
1586,71269.43011722634
1587,109631.51982100813
1588,153171.00744511327
1589,106149.7132241206
1590,122847.5883047826
1591,86011.3520264073
1592,134018.0528063696
1593,127200.25886429066
1594,149140.71084636106
1595,116671.65326727922
1596,224961.24024050223
1597,210106.09300942533
1598,213129.11817135641
1599,197771.78919671805
1600,176155.6384109239
1601,51747.78546245882
1602,126174.39556040349
1603,27839.94733004502
1604,270513.2458499029
1605,222490.99431573148
1606,142120.17042612613
1607,168777.76757984303
1608,197504.63861488004
1609,187563.7379617006
1610,150396.9636393523
1611,124606.85740576561
1612,185636.83568559415
1613,165607.2789217344
1614,133644.27698664012
1615,90058.18850380545
1616,67313.31901589212
1617,85148.41073601808
1618,134802.78260699054
1619,146054.6271029343
1620,189703.0220009537
1621,128384.19252850577
1622,147671.51626059582
1623,250338.89447643855
1624,198223.8090053259
1625,112997.73085404819
1626,167269.9463490512
1627,189494.19263576707
1628,276567.8563510243
1629,178645.8650211187
1630,366007.505993381
1631,251818.1606887652
1632,247536.66939132774
1633,169198.8200415513
1634,179452.51797624244
1635,168209.69064682632
1636,147464.7337666393
1637,199526.64581703383
1638,182126.6413428649
1639,184052.95836636663
1640,237836.4360723393
1641,184792.1441324156
1642,252110.4924006111
1643,218326.28541208146
1644,236863.1252101403
1645,212525.8145781787
1646,154854.0213064311
1647,154367.98115050813
1648,125857.04514995101
1649,127644.31227613841
1650,104273.3409511567
1651,110366.31488255972
1652,96308.54084953645
1653,92630.81780556441
1654,143206.31456022046
1655,118814.12362979878
1656,140762.53849946504
1657,153638.7058064363
1658,144139.74828791263
1659,126070.93053669202
1660,150495.84307137073
1661,430446.136280208
1662,386843.6044833944
1663,387182.5793416259
1664,515207.35531906085
1665,334218.8089645525
1666,321829.42068460374
1667,378696.90262700303
1668,362744.7003330217
1669,319776.3140728265
1670,361727.1286362497
1671,270846.0605050872
1672,406931.157780181
1673,289130.8951543173
1674,244645.40177147876
1675,204186.772418221
1676,207284.85487715623
1677,217534.06268382093
1678,472620.7571640366
1679,390343.8047526931
1680,343311.8964843515
1681,282797.47754831164
1682,322258.27066148596
1683,190932.9326822158
1684,166923.5164683994
1685,169752.39557629896
1686,161707.54255760228
1687,161855.0997074363
1688,181900.87769819406
1689,184373.60013978666
1690,187127.34905601083
1691,174222.78830561304
1692,249163.76177061035
1693,166231.29941344587
1694,179810.14691770266
1695,166283.24027659226
1696,260622.8429295429
1697,174733.08550339384
1698,336837.31648283254
1699,329370.18127806595
1700,273177.14201063116
1701,280220.70022931695
1702,230869.58126220244
1703,227228.22635040138
1704,268425.299193441
1705,241704.96008223647
1706,212195.64363287517
1707,228041.8485356775
1708,200297.6587175259
1709,246755.5813935866
1710,220644.41313253297
1711,266700.33868143
1712,255149.7065364644
1713,282760.5374605575
1714,225281.76754474593
1715,206102.1107464173
1716,183734.95860307236
1717,169327.17481568074
1718,145218.42853415306
1719,224415.78677537612
1720,252271.48734340412
1721,146540.30579582977
1722,111488.44163312539
1723,150175.5927746076
1724,216658.66758962584
1725,242345.78920452402
1726,183543.63771820278
1727,150509.55742928092
1728,155684.68931556234
1729,173996.23996493462
1730,163131.10559199555
1731,106480.47335039254
1732,131631.6926650179
1733,115746.35783599256
1734,121717.81160030304
1735,89285.55651381568
1736,97801.01118780265
1737,279050.95981988776
1738,266599.0874876308
1739,243299.25006834063
1740,221096.59826222595
1741,193497.99610347723
1742,177597.0566580681
1743,169017.60913971305
1744,364984.08335821226
1745,218157.8873794244
1746,199946.42008537755
1747,215991.95514845342
1748,225305.65326775686
1749,135684.27745358998
1750,136113.22709828263
1751,229264.76451306784
1752,102755.20549282015
1753,155361.55383791993
1754,196786.9182483799
1755,172127.45387576346
1756,137928.867232869
1757,117065.64809622071
1758,145787.59195930653
1759,164773.2501916718
1760,159758.5297450792
1761,153307.2847183858
1762,184213.76362319797
1763,181115.17384495406
1764,112046.02310800081
1765,180572.9890955465
1766,185161.5272894931
1767,226845.50164270034
1768,139784.65030109163
1769,160074.8436062235
1770,146126.9004733212
1771,121164.62334467086
1772,132097.39964174293
1773,106855.18827629527
1774,152376.48384618334
1775,141109.0006354322
1776,127619.05426456121
1777,108463.51376371611
1778,144636.67648046892
1779,133656.35282560316
1780,155131.30258218443
1781,122596.6816059046
1782,77364.86418857818
1783,139930.2855040217
1784,98872.15407245862
1785,145297.71801211633
1786,108783.94905286125
1787,152989.17441376633
1788,51750.076367450994
1789,105273.60164812693
1790,69726.52367804089
1791,195372.17629418257
1792,168081.66553078487
1793,132710.3371109324
1794,159689.8592640815
1795,134558.50806568752
